Type  Num0  Pred  Prob
Muon  0.0  0.0  0.922183
Pion  1.0  0.0  0.683989
Pion  1.0  1.0  0.997036
Pion  1.0  1.0  0.885455
Muon  0.0  0.0  0.820965
Pion  1.0  1.0  0.777752
Muon  0.0  0.0  0.836455
Pion  1.0  1.0  0.869177
Pion  1.0  1.0  0.639461
Muon  0.0  0.0  0.919971
Muon  0.0  0.0  0.868944
Muon  0.0  0.0  0.840150
Muon  0.0  1.0  0.539008
Muon  0.0  0.0  0.960507
Muon  0.0  0.0  0.930097
Pion  1.0  1.0  0.940726
Pion  1.0  0.0  0.754157
Muon  0.0  0.0  0.962268
Pion  1.0  1.0  0.997847
Muon  0.0  0.0  0.942369
Pion  1.0  0.0  0.708510
Muon  0.0  1.0  0.577945
Pion  1.0  1.0  0.950414
Pion  1.0  1.0  0.998488
Muon  0.0  0.0  0.770917
Muon  0.0  0.0  0.741864
Pion  1.0  1.0  0.999925
Pion  1.0  1.0  0.999519
Pion  1.0  1.0  0.983256
Muon  0.0  0.0  0.851012
Pion  1.0  1.0  0.996907
Pion  1.0  1.0  0.865889
Muon  0.0  0.0  0.799831
Pion  1.0  1.0  0.972331
Pion  1.0  1.0  0.999883
Pion  1.0  1.0  0.713578
Pion  1.0  0.0  0.866305
Muon  0.0  0.0  0.752064
Pion  1.0  1.0  0.996200
Muon  0.0  0.0  0.846131
Muon  0.0  0.0  0.821945
Pion  1.0  0.0  0.656219
Pion  1.0  1.0  0.962818
Pion  1.0  1.0  0.740474
Muon  0.0  0.0  0.768827
Pion  1.0  0.0  0.907952
Muon  0.0  0.0  0.824808
Muon  0.0  0.0  0.940788
Pion  1.0  0.0  0.700942
Pion  1.0  0.0  0.689839
Muon  0.0  0.0  0.811874
Pion  1.0  1.0  0.995508
Muon  0.0  0.0  0.834592
Pion  1.0  1.0  0.995690
Pion  1.0  1.0  0.799889
Pion  1.0  0.0  0.724490
Pion  1.0  0.0  0.716752
Pion  1.0  1.0  0.972571
Pion  1.0  1.0  0.997140
Muon  0.0  0.0  0.784361
Muon  0.0  0.0  0.832947
Pion  1.0  1.0  0.990147
Pion  1.0  1.0  0.870643
Pion  1.0  1.0  0.996389
Muon  0.0  0.0  0.924619
Muon  0.0  0.0  0.776819
Muon  0.0  0.0  0.923414
Pion  1.0  1.0  0.939005
Pion  1.0  1.0  0.984276
Pion  1.0  1.0  0.998884
Pion  1.0  1.0  0.924797
Muon  0.0  0.0  0.753279
Muon  0.0  1.0  0.522308
Muon  0.0  0.0  0.842085
Pion  1.0  1.0  0.982650
Muon  0.0  0.0  0.672804
Muon  0.0  0.0  0.944873
Muon  0.0  0.0  0.812428
Muon  0.0  0.0  0.821761
Muon  0.0  0.0  0.960177
Muon  0.0  0.0  0.824580
Pion  1.0  1.0  0.999917
Pion  1.0  1.0  0.957428
Pion  1.0  1.0  0.993611
Muon  0.0  0.0  0.956797
Muon  0.0  0.0  0.739168
Muon  0.0  0.0  0.800430
Pion  1.0  1.0  0.998597
Pion  1.0  1.0  0.796730
Muon  0.0  0.0  0.852173
Pion  1.0  1.0  0.975405
Pion  1.0  1.0  0.993031
Muon  0.0  0.0  0.589854
Pion  1.0  0.0  0.727471
Muon  0.0  0.0  0.943689
Pion  1.0  1.0  0.993126
Pion  1.0  1.0  0.999046
Pion  1.0  1.0  0.986602
Pion  1.0  0.0  0.570080
Pion  1.0  1.0  0.784882
Muon  0.0  0.0  0.715440
Pion  1.0  1.0  0.906001
Pion  1.0  1.0  0.997611
Pion  1.0  1.0  0.679821
Pion  1.0  1.0  0.981969
Pion  1.0  1.0  0.966338
Muon  0.0  0.0  0.913831
Muon  0.0  0.0  0.732773
Muon  0.0  0.0  0.947361
Muon  0.0  0.0  0.937074
Muon  0.0  0.0  0.665782
Muon  0.0  0.0  0.961748
Pion  1.0  1.0  0.999951
Muon  0.0  0.0  0.746230
Pion  1.0  1.0  0.999995
Muon  0.0  0.0  0.917489
Muon  0.0  0.0  0.811632
Muon  0.0  0.0  0.776774
Muon  0.0  0.0  0.664633
Muon  0.0  0.0  0.846656
Muon  0.0  1.0  0.695286
Muon  0.0  0.0  0.852951
Pion  1.0  1.0  0.970631
Pion  1.0  0.0  0.741414
Pion  1.0  1.0  0.999781
Muon  0.0  0.0  0.935766
Muon  0.0  0.0  0.835197
Muon  0.0  0.0  0.863173
Muon  0.0  0.0  0.940522
Pion  1.0  1.0  0.987472
Muon  0.0  1.0  0.505968
Pion  1.0  1.0  0.973295
Muon  0.0  0.0  0.869635
Pion  1.0  1.0  0.899257
Pion  1.0  1.0  0.902693
Muon  0.0  0.0  0.740386
Muon  0.0  0.0  0.955874
Muon  0.0  0.0  0.874388
Pion  1.0  1.0  0.918739
Muon  0.0  0.0  0.838482
Pion  1.0  0.0  0.938427
Muon  0.0  0.0  0.925997
Muon  0.0  0.0  0.694897
Pion  1.0  1.0  0.998550
Pion  1.0  1.0  0.978224
Pion  1.0  1.0  0.976613
Muon  0.0  0.0  0.747361
Pion  1.0  1.0  0.998326
Pion  1.0  1.0  0.999984
Pion  1.0  1.0  0.832013
Pion  1.0  1.0  0.991662
Muon  0.0  0.0  0.954138
Pion  1.0  1.0  0.998987
Muon  0.0  0.0  0.746742
Muon  0.0  0.0  0.734355
Pion  1.0  1.0  0.999970
Muon  0.0  0.0  0.700933
Muon  0.0  0.0  0.868432
Muon  0.0  0.0  0.763978
Pion  1.0  1.0  0.967540
Pion  1.0  1.0  0.997175
Muon  0.0  0.0  0.756924
Pion  1.0  0.0  0.660684
Muon  0.0  0.0  0.850931
Pion  1.0  1.0  0.812770
Pion  1.0  0.0  0.927211
Muon  0.0  0.0  0.959744
Muon  0.0  0.0  0.720479
Pion  1.0  1.0  0.997149
Pion  1.0  0.0  0.692078
Pion  1.0  1.0  0.666570
Muon  0.0  0.0  0.917430
Pion  1.0  0.0  0.950061
Pion  1.0  1.0  0.860317
Pion  1.0  0.0  0.871281
Pion  1.0  1.0  0.967009
Pion  1.0  0.0  0.669435
Muon  0.0  0.0  0.965594
Muon  0.0  0.0  0.902997
Muon  0.0  0.0  0.927956
Pion  1.0  1.0  0.982774
Pion  1.0  1.0  0.584285
Muon  0.0  0.0  0.773907
Pion  1.0  1.0  0.999424
Pion  1.0  1.0  0.699926
Pion  1.0  1.0  0.875270
Muon  0.0  0.0  0.890909
Pion  1.0  0.0  0.773086
Muon  0.0  0.0  0.873737
Pion  1.0  0.0  0.788718
Muon  0.0  0.0  0.714770
Muon  0.0  0.0  0.730480
Muon  0.0  0.0  0.777116
Pion  1.0  1.0  0.842373
Muon  0.0  0.0  0.761392
Pion  1.0  0.0  0.763419
Muon  0.0  0.0  0.941546
Muon  0.0  1.0  0.748998
Muon  0.0  0.0  0.804855
Muon  0.0  0.0  0.776106
Muon  0.0  0.0  0.731717
Muon  0.0  1.0  0.784947
Pion  1.0  1.0  0.850753
Muon  0.0  0.0  0.959360
Muon  0.0  0.0  0.899142
Pion  1.0  1.0  0.985995
Muon  0.0  0.0  0.785731
Pion  1.0  1.0  0.999354
Muon  0.0  0.0  0.912150
Muon  0.0  0.0  0.957633
Pion  1.0  1.0  0.999931
Pion  1.0  0.0  0.794784
Muon  0.0  0.0  0.751233
Muon  0.0  0.0  0.934667
Muon  0.0  0.0  0.825835
Pion  1.0  0.0  0.899973
Muon  0.0  0.0  0.891220
Pion  1.0  1.0  0.983429
Muon  0.0  0.0  0.672898
Muon  0.0  0.0  0.888939
Muon  0.0  0.0  0.792354
Pion  1.0  1.0  0.609222
Pion  1.0  1.0  0.984228
Muon  0.0  0.0  0.746753
Muon  0.0  0.0  0.771109
Muon  0.0  0.0  0.818484
Muon  0.0  0.0  0.960456
Pion  1.0  1.0  0.997010
Pion  1.0  0.0  0.813913
Muon  0.0  1.0  0.539530
Muon  0.0  0.0  0.949646
Muon  0.0  0.0  0.818390
Pion  1.0  1.0  0.945945
Muon  0.0  0.0  0.921782
Muon  0.0  0.0  0.877569
Pion  1.0  1.0  0.998562
Muon  0.0  0.0  0.907395
Muon  0.0  0.0  0.868128
Pion  1.0  1.0  0.763765
Pion  1.0  1.0  0.991995
Pion  1.0  0.0  0.871375
Muon  0.0  0.0  0.895996
Pion  1.0  0.0  0.726410
Muon  0.0  0.0  0.959899
Muon  0.0  0.0  0.958627
Muon  0.0  0.0  0.688516
Pion  1.0  1.0  0.797774
Pion  1.0  1.0  0.999818
Pion  1.0  1.0  0.860085
Pion  1.0  1.0  0.892718
Muon  0.0  0.0  0.695086
Pion  1.0  1.0  0.999893
Muon  0.0  0.0  0.955284
Muon  0.0  0.0  0.730541
Muon  0.0  0.0  0.958568
Muon  0.0  0.0  0.736419
Pion  1.0  1.0  0.997381
Pion  1.0  1.0  0.918245
Muon  0.0  0.0  0.585615
Muon  0.0  0.0  0.883549
Muon  0.0  0.0  0.923672
Pion  1.0  1.0  0.977101
Muon  0.0  0.0  0.939249
Pion  1.0  1.0  0.999703
Muon  0.0  0.0  0.955503
Pion  1.0  1.0  0.985001
Muon  0.0  0.0  0.766351
Muon  0.0  0.0  0.716594
Muon  0.0  0.0  0.964331
Muon  0.0  0.0  0.947060
Muon  0.0  0.0  0.946002
Muon  0.0  0.0  0.720732
Pion  1.0  0.0  0.761466
Muon  0.0  1.0  0.717786
Muon  0.0  0.0  0.760170
Pion  1.0  1.0  0.998990
Muon  0.0  0.0  0.710383
Muon  0.0  0.0  0.829904
Pion  1.0  0.0  0.813562
Pion  1.0  1.0  0.838407
Pion  1.0  0.0  0.672735
Pion  1.0  1.0  0.985111
Muon  0.0  0.0  0.930006
Pion  1.0  1.0  0.978988
Pion  1.0  1.0  0.827333
Muon  0.0  0.0  0.820216
Muon  0.0  0.0  0.777543
Muon  0.0  0.0  0.596279
Pion  1.0  1.0  0.926486
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.989012
Muon  0.0  0.0  0.820716
Muon  0.0  0.0  0.829142
Muon  0.0  0.0  0.792340
Pion  1.0  0.0  0.721532
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.999673
Pion  1.0  1.0  0.573728
Pion  1.0  1.0  0.996001
Muon  0.0  0.0  0.787269
Pion  1.0  0.0  0.627116
Muon  0.0  0.0  0.893797
Muon  0.0  0.0  0.944319
Pion  1.0  1.0  0.998097
Muon  0.0  1.0  0.924698
Muon  0.0  0.0  0.927110
Muon  0.0  0.0  0.864119
Pion  1.0  1.0  0.670622
Pion  1.0  1.0  0.999922
Pion  1.0  1.0  0.999786
Pion  1.0  1.0  0.946678
Pion  1.0  1.0  0.990289
Muon  0.0  0.0  0.770756
Pion  1.0  1.0  0.999725
Muon  0.0  0.0  0.947717
Pion  1.0  0.0  0.549275
Pion  1.0  1.0  0.979071
Pion  1.0  1.0  0.625974
Pion  1.0  0.0  0.685026
Pion  1.0  0.0  0.749886
Muon  0.0  0.0  0.953100
Muon  0.0  0.0  0.927978
Pion  1.0  1.0  0.997444
Muon  0.0  0.0  0.956149
Muon  0.0  0.0  0.967927
Muon  0.0  0.0  0.966569
Pion  1.0  1.0  0.793372
Pion  1.0  1.0  0.999413
Pion  1.0  1.0  0.988542
Muon  0.0  0.0  0.839347
Pion  1.0  1.0  0.692062
Pion  1.0  1.0  0.575231
Muon  0.0  0.0  0.919736
Muon  0.0  0.0  0.940143
Pion  1.0  1.0  0.839649
Muon  0.0  0.0  0.963128
Pion  1.0  1.0  0.977963
Pion  1.0  1.0  0.998980
Pion  1.0  0.0  0.690969
Pion  1.0  1.0  0.967698
Muon  0.0  0.0  0.753453
Muon  0.0  0.0  0.923353
Muon  0.0  0.0  0.510301
Muon  0.0  0.0  0.955191
Pion  1.0  1.0  0.897392
Pion  1.0  1.0  0.997061
Muon  0.0  0.0  0.965209
Pion  1.0  1.0  0.989767
Muon  0.0  0.0  0.707574
Pion  1.0  1.0  0.998078
Pion  1.0  1.0  0.977231
Pion  1.0  1.0  0.999656
Muon  0.0  0.0  0.872466
Muon  0.0  0.0  0.895754
Pion  1.0  0.0  0.665674
Muon  0.0  0.0  0.941112
Muon  0.0  0.0  0.895162
Pion  1.0  1.0  0.999155
Muon  0.0  0.0  0.784336
Muon  0.0  0.0  0.952754
Pion  1.0  0.0  0.678970
Pion  1.0  0.0  0.716453
Pion  1.0  1.0  0.778138
Muon  0.0  0.0  0.935751
Muon  0.0  0.0  0.766035
Pion  1.0  1.0  0.989995
Pion  1.0  1.0  0.977439
Muon  0.0  0.0  0.926515
Pion  1.0  1.0  0.886043
Pion  1.0  1.0  0.999595
Muon  0.0  0.0  0.696933
Pion  1.0  1.0  0.967421
Pion  1.0  1.0  0.988644
Pion  1.0  1.0  0.681201
Muon  0.0  0.0  0.534899
Pion  1.0  0.0  0.648132
Pion  1.0  1.0  0.999766
Pion  1.0  1.0  0.999767
Pion  1.0  1.0  0.999826
Pion  1.0  0.0  0.702150
Muon  0.0  0.0  0.772869
Muon  0.0  0.0  0.502337
Muon  0.0  0.0  0.898998
Muon  0.0  0.0  0.942775
Muon  0.0  0.0  0.876671
Pion  1.0  0.0  0.574898
Muon  0.0  0.0  0.814393
Pion  1.0  1.0  0.921512
Pion  1.0  0.0  0.502432
Muon  0.0  0.0  0.818443
Pion  1.0  1.0  0.999483
Muon  0.0  0.0  0.854531
Pion  1.0  1.0  0.998859
Muon  0.0  0.0  0.605676
Pion  1.0  1.0  0.717339
Pion  1.0  0.0  0.808803
Pion  1.0  1.0  0.550050
Muon  0.0  0.0  0.815539
Pion  1.0  0.0  0.685484
Pion  1.0  1.0  0.849416
Muon  0.0  0.0  0.738207
Muon  0.0  0.0  0.878349
Pion  1.0  1.0  0.993944
Muon  0.0  0.0  0.961699
Muon  0.0  0.0  0.948273
Pion  1.0  1.0  0.996299
Muon  0.0  0.0  0.857605
Muon  0.0  0.0  0.949946
Muon  0.0  0.0  0.943729
Muon  0.0  0.0  0.647925
Muon  0.0  0.0  0.501557
Pion  1.0  1.0  0.577101
Muon  0.0  0.0  0.888458
Muon  0.0  1.0  0.934820
Muon  0.0  0.0  0.942910
Pion  1.0  0.0  0.796875
Pion  1.0  0.0  0.769350
Muon  0.0  0.0  0.819160
Muon  0.0  0.0  0.770499
Pion  1.0  0.0  0.658013
Muon  0.0  0.0  0.935629
Pion  1.0  1.0  0.999483
Pion  1.0  1.0  0.946415
Muon  0.0  0.0  0.931122
Muon  0.0  0.0  0.851145
Muon  0.0  0.0  0.946543
Muon  0.0  0.0  0.854043
Muon  0.0  0.0  0.910365
Muon  0.0  0.0  0.834470
Pion  1.0  1.0  0.878124
Muon  0.0  0.0  0.959009
Pion  1.0  1.0  0.999932
Pion  1.0  1.0  0.967112
Muon  0.0  0.0  0.600002
Pion  1.0  1.0  0.999245
Muon  0.0  0.0  0.946028
Pion  1.0  1.0  0.809571
Pion  1.0  1.0  0.991949
Pion  1.0  1.0  0.994360
Muon  0.0  0.0  0.838221
Pion  1.0  1.0  0.524810
Muon  0.0  0.0  0.724368
Muon  0.0  0.0  0.790141
Pion  1.0  1.0  0.788713
Pion  1.0  0.0  0.671771
Muon  0.0  0.0  0.955418
Pion  1.0  1.0  0.999252
Muon  0.0  0.0  0.963399
Muon  0.0  0.0  0.810443
Pion  1.0  1.0  0.672577
Pion  1.0  1.0  0.695271
Pion  1.0  1.0  0.999951
Pion  1.0  1.0  0.999923
Pion  1.0  1.0  0.998564
Pion  1.0  1.0  0.959586
Muon  0.0  1.0  0.552707
Pion  1.0  1.0  0.995862
Muon  0.0  0.0  0.964049
Muon  0.0  0.0  0.902155
Pion  1.0  1.0  0.998272
Pion  1.0  0.0  0.768865
Muon  0.0  0.0  0.949246
Muon  0.0  0.0  0.868734
Muon  0.0  0.0  0.943813
Muon  0.0  0.0  0.957460
Pion  1.0  1.0  0.997293
Pion  1.0  1.0  0.707138
Muon  0.0  0.0  0.724690
Pion  1.0  1.0  0.998741
Muon  0.0  0.0  0.932826
Muon  0.0  0.0  0.817203
Pion  1.0  1.0  0.999809
Pion  1.0  1.0  0.804974
Muon  0.0  0.0  0.672735
Muon  0.0  0.0  0.958363
Pion  1.0  1.0  0.996139
Muon  0.0  0.0  0.945415
Pion  1.0  1.0  0.641094
Pion  1.0  1.0  0.924912
Muon  0.0  0.0  0.847010
Muon  0.0  0.0  0.926760
Pion  1.0  1.0  0.999211
Pion  1.0  1.0  0.790751
Muon  0.0  0.0  0.720170
Muon  0.0  0.0  0.786186
Muon  0.0  0.0  0.897330
Pion  1.0  0.0  0.786388
Pion  1.0  1.0  0.829940
Muon  0.0  0.0  0.854860
Pion  1.0  1.0  0.997998
Muon  0.0  1.0  0.653579
Pion  1.0  1.0  0.995534
Muon  0.0  0.0  0.913523
Muon  0.0  0.0  0.967121
Muon  0.0  0.0  0.840619
Pion  1.0  1.0  0.932377
Pion  1.0  0.0  0.586246
Muon  0.0  1.0  0.748165
Muon  0.0  0.0  0.932285
Pion  1.0  0.0  0.775457
Muon  0.0  1.0  0.847798
Muon  0.0  0.0  0.883357
Muon  0.0  0.0  0.729346
Pion  1.0  1.0  0.969952
Muon  0.0  0.0  0.901170
Pion  1.0  1.0  0.983160
Muon  0.0  0.0  0.951425
Pion  1.0  1.0  0.970735
Muon  0.0  1.0  0.574010
Pion  1.0  0.0  0.590281
Muon  0.0  0.0  0.843289
Pion  1.0  1.0  0.999778
Pion  1.0  1.0  0.987425
Muon  0.0  0.0  0.823546
Pion  1.0  1.0  0.916013
Muon  0.0  0.0  0.788634
Pion  1.0  0.0  0.743092
Pion  1.0  1.0  0.991315
Pion  1.0  1.0  0.999205
Pion  1.0  1.0  0.993462
Muon  0.0  1.0  0.678199
Muon  0.0  0.0  0.835416
Pion  1.0  1.0  0.998986
Muon  0.0  0.0  0.949467
Pion  1.0  0.0  0.609899
Muon  0.0  0.0  0.766956
Pion  1.0  1.0  0.873725
Muon  0.0  0.0  0.561750
Pion  1.0  1.0  0.998874
Muon  0.0  0.0  0.822703
Muon  0.0  0.0  0.914834
Muon  0.0  0.0  0.922893
Muon  0.0  0.0  0.916957
Muon  0.0  0.0  0.898169
Pion  1.0  1.0  0.757971
Muon  0.0  0.0  0.607016
Muon  0.0  0.0  0.782689
Pion  1.0  1.0  0.997190
Pion  1.0  1.0  0.999905
Muon  0.0  0.0  0.566287
Pion  1.0  1.0  0.971115
Muon  0.0  0.0  0.910244
Muon  0.0  0.0  0.951128
Pion  1.0  1.0  0.979155
Muon  0.0  0.0  0.789954
Muon  0.0  0.0  0.803788
Pion  1.0  1.0  0.985131
Pion  1.0  1.0  0.961057
Pion  1.0  1.0  0.989484
Muon  0.0  0.0  0.935973
Muon  0.0  0.0  0.702496
Pion  1.0  1.0  0.996561
Muon  0.0  0.0  0.753704
Muon  0.0  0.0  0.802670
Muon  0.0  0.0  0.940682
Pion  1.0  1.0  0.626873
Muon  0.0  0.0  0.749831
Pion  1.0  1.0  0.999492
Muon  0.0  0.0  0.784130
Muon  0.0  0.0  0.672735
Pion  1.0  0.0  0.712446
Pion  1.0  1.0  0.772561
Muon  0.0  0.0  0.800747
Muon  0.0  1.0  0.947776
Muon  0.0  0.0  0.847394
Pion  1.0  1.0  0.998423
Muon  0.0  0.0  0.704116
Muon  0.0  0.0  0.767525
Pion  1.0  1.0  0.667792
Muon  0.0  1.0  0.595487
Muon  0.0  0.0  0.939802
Muon  0.0  0.0  0.953305
Muon  0.0  0.0  0.950492
Muon  0.0  0.0  0.787948
Pion  1.0  1.0  0.946394
Muon  0.0  0.0  0.917909
Muon  0.0  0.0  0.828736
Muon  0.0  0.0  0.882193
Muon  0.0  0.0  0.718010
Pion  1.0  1.0  0.999954
Pion  1.0  1.0  0.999559
Muon  0.0  0.0  0.762298
Muon  0.0  0.0  0.964541
Muon  0.0  0.0  0.846554
Muon  0.0  0.0  0.774698
Pion  1.0  0.0  0.672735
Pion  1.0  1.0  0.999863
Muon  0.0  0.0  0.864307
Pion  1.0  0.0  0.698813
Muon  0.0  0.0  0.966715
Muon  0.0  0.0  0.958821
Pion  1.0  1.0  0.595643
Pion  1.0  1.0  0.935950
Muon  0.0  0.0  0.919150
Muon  0.0  0.0  0.948670
Muon  0.0  0.0  0.935799
Pion  1.0  1.0  0.998519
Pion  1.0  1.0  0.997945
Muon  0.0  0.0  0.898705
Pion  1.0  1.0  0.969071
Pion  1.0  1.0  0.996505
Muon  0.0  0.0  0.950380
Pion  1.0  1.0  0.761604
Muon  0.0  0.0  0.763426
Pion  1.0  1.0  0.967142
Muon  0.0  0.0  0.943302
Pion  1.0  1.0  0.885428
Pion  1.0  1.0  0.751531
Muon  0.0  0.0  0.722035
Pion  1.0  1.0  0.804673
Pion  1.0  1.0  0.999351
Pion  1.0  1.0  0.947855
Pion  1.0  1.0  0.974716
Muon  0.0  0.0  0.829296
Muon  0.0  0.0  0.768414
Muon  0.0  0.0  0.836695
Muon  0.0  0.0  0.673004
Pion  1.0  1.0  0.538815
Pion  1.0  1.0  0.664972
Pion  1.0  1.0  0.989649
Pion  1.0  1.0  0.954871
Muon  0.0  0.0  0.876676
Pion  1.0  1.0  0.629524
Muon  0.0  0.0  0.877856
Pion  1.0  1.0  0.955439
Muon  0.0  0.0  0.690629
Muon  0.0  0.0  0.877618
Pion  1.0  0.0  0.945442
Muon  0.0  0.0  0.953741
Pion  1.0  1.0  0.996015
Muon  0.0  0.0  0.747685
Pion  1.0  0.0  0.942696
Pion  1.0  1.0  0.986428
Muon  0.0  0.0  0.956642
Pion  1.0  1.0  0.685394
Muon  0.0  0.0  0.950638
Pion  1.0  1.0  0.989772
Pion  1.0  1.0  0.561168
Muon  0.0  0.0  0.724485
Muon  0.0  0.0  0.833323
Pion  1.0  1.0  0.737273
Muon  0.0  0.0  0.947290
Muon  0.0  0.0  0.958962
Muon  0.0  0.0  0.814567
Muon  0.0  0.0  0.732583
Muon  0.0  0.0  0.820986
Pion  1.0  1.0  0.694720
Muon  0.0  0.0  0.953276
Pion  1.0  0.0  0.928061
Muon  0.0  0.0  0.836229
Muon  0.0  0.0  0.855538
Pion  1.0  1.0  0.999976
Muon  0.0  0.0  0.939037
Pion  1.0  1.0  0.964985
Muon  0.0  0.0  0.883602
Muon  0.0  0.0  0.945584
Muon  0.0  0.0  0.889328
Pion  1.0  1.0  0.999668
Pion  1.0  1.0  0.840965
Pion  1.0  1.0  0.999791
Muon  0.0  0.0  0.833714
Pion  1.0  1.0  0.962370
Pion  1.0  1.0  0.999301
Muon  0.0  0.0  0.904169
Pion  1.0  1.0  0.997965
Muon  0.0  0.0  0.583133
Muon  0.0  0.0  0.893296
Muon  0.0  0.0  0.779256
Muon  0.0  1.0  0.679324
Muon  0.0  0.0  0.827729
Pion  1.0  1.0  0.974157
Pion  1.0  0.0  0.700709
Muon  0.0  0.0  0.961114
Muon  0.0  0.0  0.722450
Muon  0.0  0.0  0.956298
Pion  1.0  0.0  0.527052
Muon  0.0  1.0  0.658533
Pion  1.0  1.0  0.992177
Pion  1.0  1.0  0.985360
Pion  1.0  1.0  0.999955
Pion  1.0  0.0  0.761483
Muon  0.0  0.0  0.901608
Muon  0.0  0.0  0.838454
Muon  0.0  0.0  0.767837
Muon  0.0  0.0  0.776558
Muon  0.0  0.0  0.767579
Muon  0.0  0.0  0.815678
Muon  0.0  0.0  0.928868
Muon  0.0  0.0  0.903003
Muon  0.0  0.0  0.956335
Muon  0.0  0.0  0.833139
Pion  1.0  1.0  0.995990
Muon  0.0  0.0  0.921990
Muon  0.0  0.0  0.776650
Pion  1.0  1.0  0.998913
Pion  1.0  1.0  0.983985
Muon  0.0  0.0  0.764786
Muon  0.0  0.0  0.929170
Muon  0.0  0.0  0.931716
Muon  0.0  0.0  0.938666
Pion  1.0  1.0  0.993815
Muon  0.0  0.0  0.891233
Pion  1.0  1.0  0.999813
Pion  1.0  1.0  0.861530
Muon  0.0  0.0  0.944506
Pion  1.0  1.0  0.999845
Muon  0.0  0.0  0.905914
Muon  0.0  0.0  0.770554
Pion  1.0  0.0  0.933199
Muon  0.0  0.0  0.804895
Muon  0.0  0.0  0.950707
Pion  1.0  1.0  0.993572
Muon  0.0  0.0  0.765539
Pion  1.0  1.0  0.995876
Pion  1.0  1.0  0.833136
Pion  1.0  1.0  0.998905
Muon  0.0  1.0  0.781781
Muon  0.0  0.0  0.521664
Pion  1.0  1.0  0.990231
Pion  1.0  0.0  0.939147
Pion  1.0  0.0  0.764619
Muon  0.0  0.0  0.745934
Muon  0.0  0.0  0.915581
Muon  0.0  0.0  0.877575
Pion  1.0  1.0  0.999778
Pion  1.0  1.0  0.999526
Muon  0.0  0.0  0.742362
Pion  1.0  1.0  0.664134
Muon  0.0  0.0  0.949494
Pion  1.0  1.0  0.999748
Muon  0.0  0.0  0.930123
Pion  1.0  0.0  0.940750
Muon  0.0  0.0  0.804600
Pion  1.0  1.0  0.994672
Muon  0.0  0.0  0.802677
Muon  0.0  0.0  0.784537
Muon  0.0  0.0  0.955452
Muon  0.0  0.0  0.922224
Pion  1.0  1.0  0.625939
Pion  1.0  1.0  0.999938
Muon  0.0  0.0  0.841569
Muon  0.0  0.0  0.953203
Pion  1.0  1.0  0.997898
Pion  1.0  1.0  0.971376
Pion  1.0  0.0  0.760771
Pion  1.0  1.0  0.524120
Pion  1.0  1.0  0.970742
Pion  1.0  1.0  0.996412
Pion  1.0  1.0  0.993321
Pion  1.0  0.0  0.537940
Muon  0.0  1.0  0.578822
Pion  1.0  1.0  0.937231
Muon  0.0  0.0  0.930924
Muon  0.0  0.0  0.942833
Muon  0.0  0.0  0.888124
Pion  1.0  1.0  0.703907
Muon  0.0  0.0  0.873565
Muon  0.0  0.0  0.939929
Pion  1.0  1.0  0.811823
Muon  0.0  0.0  0.783996
Pion  1.0  0.0  0.667494
Pion  1.0  0.0  0.794387
Muon  0.0  0.0  0.949266
Muon  0.0  0.0  0.946445
Muon  0.0  0.0  0.730245
Muon  0.0  0.0  0.927881
Pion  1.0  1.0  0.734255
Pion  1.0  0.0  0.939284
Pion  1.0  1.0  0.724341
Pion  1.0  1.0  0.983583
Muon  0.0  0.0  0.964853
Muon  0.0  0.0  0.950157
Muon  0.0  0.0  0.956366
Muon  0.0  0.0  0.762496
Muon  0.0  0.0  0.954263
Pion  1.0  1.0  0.997449
Pion  1.0  1.0  0.995443
Muon  0.0  0.0  0.935864
Muon  0.0  0.0  0.902563
Muon  0.0  0.0  0.747095
Pion  1.0  0.0  0.731566
Pion  1.0  1.0  0.907734
Pion  1.0  1.0  0.999298
Pion  1.0  0.0  0.710465
Muon  0.0  0.0  0.822227
Muon  0.0  0.0  0.853644
Muon  0.0  0.0  0.824873
Pion  1.0  1.0  0.916899
Muon  0.0  0.0  0.830271
Pion  1.0  1.0  0.994287
Muon  0.0  0.0  0.864980
Muon  0.0  0.0  0.834320
Muon  0.0  0.0  0.849437
Pion  1.0  1.0  0.979194
Muon  0.0  0.0  0.960220
Muon  0.0  0.0  0.802672
Pion  1.0  1.0  0.975978
Muon  0.0  0.0  0.892581
Muon  0.0  0.0  0.757197
Muon  0.0  0.0  0.961212
Muon  0.0  1.0  0.840423
Pion  1.0  1.0  0.796610
Muon  0.0  0.0  0.864444
Pion  1.0  1.0  0.946115
Muon  0.0  0.0  0.866970
Pion  1.0  1.0  0.998105
Muon  0.0  0.0  0.895014
Pion  1.0  1.0  0.990899
Muon  0.0  0.0  0.858240
Muon  0.0  0.0  0.898433
Muon  0.0  1.0  0.676398
Muon  0.0  0.0  0.899336
Pion  1.0  1.0  0.999679
Pion  1.0  1.0  0.999887
Pion  1.0  0.0  0.930791
Muon  0.0  0.0  0.901769
Pion  1.0  1.0  0.992594
Pion  1.0  0.0  0.756769
Muon  0.0  0.0  0.950031
Pion  1.0  1.0  0.999516
Muon  0.0  0.0  0.951366
Pion  1.0  1.0  0.998356
