Subrun Event Type Num Pred Prob
222 11094 Pion 1.0 1.0 0.742054
242 12092 Muon 0.0 0.0 0.948139
224 11158 Pion 1.0 1.0 0.999755
224 11182 Pion 1.0 1.0 0.979852
157 7808 Pion 1.0 1.0 0.623473
183 9106 Pion 1.0 1.0 0.999896
217 10820 Muon 0.0 0.0 0.950515
204 10173 Muon 0.0 0.0 0.781492
138 6886 Pion 1.0 0.0 0.690704
222 11072 Muon 0.0 0.0 0.903135
211 10534 Muon 0.0 0.0 0.949906
343 17131 Muon 0.0 0.0 0.761495
142 7082 Pion 1.0 1.0 0.996693
286 14251 Muon 0.0 0.0 0.948588
220 10970 Pion 1.0 1.0 0.549968
137 6817 Muon 0.0 0.0 0.782168
148 7384 Pion 1.0 0.0 0.700902
260 12965 Muon 0.0 0.0 0.952960
372 18565 Muon 0.0 0.0 0.737613
233 11605 Pion 1.0 1.0 0.999164
188 9356 Pion 1.0 1.0 0.990732
279 13929 Muon 0.0 0.0 0.949052
220 10987 Pion 1.0 1.0 0.990222
233 11647 Pion 1.0 1.0 0.994578
235 11736 Pion 1.0 0.0 0.823778
141 7007 Pion 1.0 1.0 0.999997
235 11722 Pion 1.0 1.0 0.596693
194 9673 Muon 0.0 0.0 0.767032
191 9523 Pion 1.0 1.0 0.889589
147 7324 Pion 1.0 0.0 0.621252
335 16709 Muon 0.0 0.0 0.857079
289 14413 Muon 0.0 0.0 0.788040
143 7136 Pion 1.0 1.0 0.934235
188 9354 Muon 0.0 0.0 0.740211
156 7753 Pion 1.0 1.0 0.996350
194 9680 Muon 0.0 0.0 0.929716
240 11968 Muon 0.0 0.0 0.768367
261 13003 Pion 1.0 1.0 0.964733
289 14435 Muon 0.0 0.0 0.930601
146 7277 Pion 1.0 1.0 0.937350
396 19764 Pion 1.0 1.0 0.851267
397 19846 Pion 1.0 1.0 0.969647
274 13673 Muon 0.0 0.0 0.771561
257 12806 Muon 0.0 0.0 0.947690
227 11339 Pion 1.0 1.0 0.999863
133 6627 Pion 1.0 1.0 0.877958
213 10643 Pion 1.0 1.0 0.572426
157 7845 Pion 1.0 1.0 0.929391
286 14300 Muon 0.0 0.0 0.947365
371 18508 Muon 0.0 1.0 0.684218
272 13556 Muon 0.0 0.0 0.930151
263 13122 Muon 0.0 0.0 0.938916
130 6464 Pion 1.0 0.0 0.687184
234 11678 Muon 0.0 0.0 0.860161
263 13110 Pion 1.0 1.0 0.999773
145 7247 Pion 1.0 0.0 0.948827
207 10304 Muon 0.0 0.0 0.839529
194 9698 Muon 0.0 0.0 0.752948
239 11917 Muon 0.0 0.0 0.779237
233 11609 Muon 0.0 0.0 0.952658
197 9816 Muon 0.0 0.0 0.793625
270 13496 Pion 1.0 0.0 0.793460
233 11629 Muon 0.0 0.0 0.949055
133 6647 Pion 1.0 1.0 0.981177
231 11506 Pion 1.0 1.0 0.981087
234 11686 Muon 0.0 0.0 0.931536
7 314 Muon 0.0 0.0 0.887513
233 11617 Muon 0.0 0.0 0.936576
183 9129 Pion 1.0 0.0 0.692213
211 10528 Muon 0.0 0.0 0.905799
101 5028 Muon 0.0 0.0 0.906852
259 12929 Muon 0.0 0.0 0.785154
155 7729 Pion 1.0 1.0 0.997115
213 10614 Pion 1.0 1.0 0.997099
211 10513 Muon 0.0 0.0 0.935966
207 10321 Muon 0.0 0.0 0.940145
268 13374 Muon 0.0 0.0 0.764765
152 7555 Pion 1.0 0.0 0.952877
192 9557 Pion 1.0 1.0 0.984060
233 11608 Pion 1.0 1.0 0.943641
150 7483 Pion 1.0 1.0 0.994152
192 9563 Pion 1.0 1.0 0.909801
247 12326 Muon 0.0 0.0 0.852756
152 7597 Pion 1.0 1.0 0.995513
195 9726 Pion 1.0 1.0 0.582528
206 10259 Pion 1.0 0.0 0.693872
271 13520 Muon 0.0 0.0 0.952191
396 19768 Pion 1.0 1.0 0.986444
258 12885 Pion 1.0 1.0 0.999988
207 10339 Pion 1.0 1.0 0.999289
98 4883 Pion 1.0 0.0 0.614756
196 9770 Muon 0.0 1.0 0.632633
202 10086 Pion 1.0 1.0 0.991398
229 11446 Pion 1.0 1.0 0.995980
140 6982 Pion 1.0 1.0 0.988013
232 11575 Pion 1.0 1.0 0.685505
234 11657 Muon 0.0 0.0 0.959654
217 10831 Pion 1.0 1.0 0.878338
137 6824 Muon 0.0 0.0 0.765057
130 6471 Pion 1.0 1.0 0.668246
242 12094 Muon 0.0 0.0 0.952253
262 13057 Muon 0.0 0.0 0.860716
229 11450 Muon 0.0 0.0 0.881232
271 13506 Pion 1.0 1.0 0.984166
262 13078 Pion 1.0 1.0 0.650646
214 10665 Pion 1.0 1.0 0.930630
222 11056 Muon 0.0 0.0 0.867847
256 12757 Muon 0.0 0.0 0.842909
194 9669 Muon 0.0 0.0 0.936572
264 13164 Muon 0.0 0.0 0.956605
225 11201 Pion 1.0 0.0 0.576190
134 6654 Pion 1.0 1.0 0.999263
226 11272 Muon 0.0 0.0 0.958893
266 13271 Pion 1.0 1.0 0.996958
188 9399 Muon 0.0 0.0 0.768101
111 5545 Muon 0.0 0.0 0.735437
208 10354 Pion 1.0 1.0 0.947445
155 7738 Pion 1.0 1.0 0.975010
259 12917 Pion 1.0 1.0 0.953698
227 11344 Pion 1.0 1.0 0.999839
140 6958 Pion 1.0 1.0 0.997556
218 10875 Pion 1.0 1.0 0.999836
214 10694 Pion 1.0 0.0 0.551326
385 19205 Muon 0.0 0.0 0.939016
264 13160 Muon 0.0 0.0 0.510686
261 13026 Pion 1.0 0.0 0.932845
225 11214 Pion 1.0 0.0 0.753904
260 12959 Muon 0.0 0.0 0.770082
229 11401 Pion 1.0 1.0 0.959680
229 11419 Muon 0.0 0.0 0.852040
364 18168 Muon 0.0 0.0 0.948754
229 11409 Muon 0.0 0.0 0.861915
271 13539 Muon 0.0 0.0 0.706068
220 10988 Pion 1.0 1.0 0.972454
158 7877 Pion 1.0 1.0 0.999871
268 13386 Muon 0.0 0.0 0.914361
223 11117 Pion 1.0 1.0 0.998901
278 13863 Muon 0.0 0.0 0.960433
187 9343 Pion 1.0 1.0 0.997488
208 10396 Pion 1.0 1.0 0.985994
258 12894 Muon 0.0 0.0 0.957778
387 19315 Muon 0.0 0.0 0.947365
197 9816 Pion 1.0 1.0 0.995939
101 5016 Muon 0.0 0.0 0.933226
231 11528 Muon 0.0 0.0 0.942217
139 6924 Pion 1.0 1.0 0.994886
209 10441 Muon 0.0 1.0 0.766693
280 13990 Muon 0.0 0.0 0.947360
260 12968 Pion 1.0 1.0 0.999087
263 13113 Pion 1.0 1.0 0.999813
234 11665 Pion 1.0 1.0 0.998498
222 11064 Muon 0.0 0.0 0.815868
269 13439 Muon 0.0 0.0 0.957899
371 18531 Muon 0.0 0.0 0.941157
271 13528 Muon 0.0 0.0 0.733180
130 6488 Pion 1.0 1.0 0.864201
186 9292 Muon 0.0 1.0 0.739414
200 9966 Muon 0.0 0.0 0.951949
205 10224 Pion 1.0 1.0 0.955029
98 4854 Pion 1.0 1.0 0.950992
196 9771 Muon 0.0 0.0 0.962350
233 11627 Pion 1.0 1.0 0.772652
270 13462 Muon 0.0 0.0 0.721109
216 10767 Muon 0.0 0.0 0.781675
210 10486 Pion 1.0 1.0 0.893911
154 7656 Pion 1.0 1.0 0.629776
241 12031 Muon 0.0 0.0 0.804250
279 13927 Muon 0.0 0.0 0.858878
283 14116 Muon 0.0 0.0 0.922404
220 10980 Pion 1.0 1.0 0.975266
226 11298 Pion 1.0 0.0 0.738686
257 12837 Muon 0.0 0.0 0.957061
289 14423 Muon 0.0 0.0 0.937096
366 18281 Muon 0.0 0.0 0.769620
142 7055 Pion 1.0 0.0 0.947077
147 7314 Pion 1.0 1.0 0.914258
233 11634 Muon 0.0 0.0 0.752029
157 7840 Pion 1.0 0.0 0.510649
287 14315 Muon 0.0 0.0 0.941558
217 10838 Pion 1.0 1.0 0.999230
262 13074 Muon 0.0 0.0 0.956337
131 6505 Pion 1.0 1.0 0.897072
260 12962 Muon 0.0 0.0 0.907180
192 9573 Pion 1.0 1.0 0.991579
268 13354 Pion 1.0 1.0 0.982138
133 6643 Pion 1.0 0.0 0.672735
230 11484 Pion 1.0 1.0 0.980619
263 13135 Pion 1.0 0.0 0.682274
284 14195 Muon 0.0 1.0 0.540726
237 11848 Muon 0.0 1.0 0.876105
203 10146 Pion 1.0 1.0 0.991787
230 11493 Pion 1.0 1.0 0.963667
274 13680 Muon 0.0 0.0 0.779402
234 11691 Pion 1.0 1.0 0.923137
279 13903 Muon 0.0 1.0 0.565152
397 19847 Muon 0.0 0.0 0.939722
251 12535 Muon 0.0 0.0 0.897225
135 6736 Pion 1.0 1.0 0.999413
265 13205 Muon 0.0 0.0 0.924800
231 11528 Pion 1.0 1.0 0.977958
202 10087 Pion 1.0 1.0 0.975580
131 6533 Pion 1.0 1.0 0.658678
366 18294 Muon 0.0 0.0 0.764348
192 9595 Pion 1.0 1.0 0.989221
183 9149 Pion 1.0 0.0 0.569397
134 6676 Pion 1.0 1.0 0.999976
154 7658 Pion 1.0 1.0 0.997844
392 19560 Muon 0.0 1.0 0.972537
234 11680 Pion 1.0 1.0 0.999891
212 10576 Pion 1.0 1.0 0.918645
184 9184 Pion 1.0 1.0 0.986861
238 11855 Muon 0.0 0.0 0.947873
184 9199 Pion 1.0 1.0 0.991048
383 19139 Muon 0.0 0.0 0.784353
232 11581 Pion 1.0 1.0 0.999519
143 7108 Pion 1.0 1.0 0.999959
230 11495 Pion 1.0 1.0 0.738076
265 13234 Muon 0.0 0.0 0.700508
260 12971 Muon 0.0 0.0 0.950868
273 13639 Muon 0.0 0.0 0.950857
379 18949 Muon 0.0 0.0 0.959196
262 13054 Pion 1.0 1.0 0.959799
251 12516 Muon 0.0 0.0 0.924271
204 10175 Pion 1.0 1.0 0.994607
220 10970 Muon 0.0 0.0 0.746138
209 10417 Muon 0.0 0.0 0.932834
153 7603 Pion 1.0 1.0 0.995987
97 4836 Pion 1.0 1.0 0.997747
207 10310 Muon 0.0 0.0 0.806670
136 6791 Pion 1.0 1.0 0.636945
258 12859 Muon 0.0 1.0 0.675590
151 7529 Pion 1.0 0.0 0.748857
379 18945 Muon 0.0 0.0 0.963868
258 12897 Pion 1.0 1.0 0.993475
97 4826 Pion 1.0 1.0 0.999882
397 19807 Muon 0.0 0.0 0.949351
206 10273 Pion 1.0 0.0 0.951091
218 10876 Pion 1.0 1.0 0.997315
242 12097 Muon 0.0 0.0 0.938143
234 11677 Muon 0.0 0.0 0.845776
247 12318 Muon 0.0 0.0 0.798142
285 14242 Muon 0.0 0.0 0.961094
290 14471 Muon 0.0 0.0 0.915612
220 10993 Muon 0.0 0.0 0.772858
287 14326 Muon 0.0 0.0 0.801328
223 11103 Pion 1.0 0.0 0.575144
259 12907 Pion 1.0 1.0 0.996232
210 10483 Pion 1.0 1.0 0.576998
280 13983 Muon 0.0 0.0 0.723535
343 17118 Muon 0.0 0.0 0.795187
137 6808 Pion 1.0 1.0 0.983704
275 13713 Muon 0.0 0.0 0.740654
147 7302 Pion 1.0 1.0 0.981747
199 9910 Muon 0.0 0.0 0.839552
157 7808 Muon 0.0 0.0 0.950366
187 9350 Pion 1.0 1.0 0.998906
249 12408 Muon 0.0 0.0 0.958394
136 6781 Pion 1.0 1.0 0.810792
205 10212 Pion 1.0 1.0 0.507570
141 7036 Pion 1.0 1.0 0.949017
362 18085 Muon 0.0 0.0 0.769618
256 12791 Muon 0.0 1.0 0.597023
247 12313 Muon 0.0 0.0 0.922183
225 11216 Pion 1.0 0.0 0.683989
135 6722 Pion 1.0 1.0 0.997036
191 9508 Pion 1.0 1.0 0.885455
283 14104 Muon 0.0 0.0 0.820965
144 7188 Pion 1.0 1.0 0.777752
325 16202 Muon 0.0 0.0 0.836455
154 7693 Pion 1.0 1.0 0.869177
215 10724 Pion 1.0 1.0 0.639461
233 11621 Muon 0.0 0.0 0.919971
278 13877 Muon 0.0 0.0 0.868944
335 16733 Muon 0.0 0.0 0.840150
270 13495 Muon 0.0 1.0 0.539008
392 19556 Muon 0.0 0.0 0.960507
274 13658 Muon 0.0 0.0 0.930097
156 7765 Pion 1.0 1.0 0.940726
223 11131 Pion 1.0 0.0 0.754157
272 13583 Muon 0.0 0.0 0.962268
212 10556 Pion 1.0 1.0 0.997847
379 18908 Muon 0.0 0.0 0.942369
214 10663 Pion 1.0 0.0 0.708510
259 12914 Muon 0.0 1.0 0.577945
148 7374 Pion 1.0 1.0 0.950414
133 6621 Pion 1.0 1.0 0.998488
251 12522 Muon 0.0 0.0 0.770917
199 9931 Muon 0.0 0.0 0.741864
142 7066 Pion 1.0 1.0 0.999925
267 13303 Pion 1.0 1.0 0.999519
185 9219 Pion 1.0 1.0 0.983256
284 14170 Muon 0.0 0.0 0.851012
234 11695 Pion 1.0 1.0 0.996907
222 11089 Pion 1.0 1.0 0.865889
260 12954 Muon 0.0 0.0 0.799831
266 13267 Pion 1.0 1.0 0.972331
144 7189 Pion 1.0 1.0 0.999883
155 7739 Pion 1.0 1.0 0.713578
220 10989 Pion 1.0 0.0 0.866305
259 12919 Muon 0.0 0.0 0.752064
144 7171 Pion 1.0 1.0 0.996200
111 5537 Muon 0.0 0.0 0.846131
209 10447 Muon 0.0 0.0 0.821945
228 11395 Pion 1.0 0.0 0.656219
231 11507 Pion 1.0 1.0 0.962818
201 10015 Pion 1.0 1.0 0.740474
261 13025 Muon 0.0 0.0 0.768827
262 13062 Pion 1.0 0.0 0.907952
283 14138 Muon 0.0 0.0 0.824808
188 9385 Muon 0.0 0.0 0.940788
138 6893 Pion 1.0 0.0 0.700942
140 6984 Pion 1.0 0.0 0.689839
260 12997 Muon 0.0 0.0 0.811874
142 7083 Pion 1.0 1.0 0.995508
387 19326 Muon 0.0 0.0 0.834592
225 11221 Pion 1.0 1.0 0.995690
234 11676 Pion 1.0 1.0 0.799889
198 9886 Pion 1.0 0.0 0.724490
151 7513 Pion 1.0 0.0 0.716752
150 7463 Pion 1.0 1.0 0.972571
143 7150 Pion 1.0 1.0 0.997140
241 12008 Muon 0.0 0.0 0.784361
288 14389 Muon 0.0 0.0 0.832947
231 11546 Pion 1.0 1.0 0.990147
188 9365 Pion 1.0 1.0 0.870643
194 9695 Pion 1.0 1.0 0.996389
239 11925 Muon 0.0 0.0 0.924619
335 16744 Muon 0.0 0.0 0.776819
335 16740 Muon 0.0 0.0 0.923414
151 7509 Pion 1.0 1.0 0.939005
154 7700 Pion 1.0 1.0 0.984276
235 11708 Pion 1.0 1.0 0.998884
226 11279 Pion 1.0 1.0 0.924797
182 9100 Muon 0.0 0.0 0.753279
231 11522 Muon 0.0 1.0 0.522308
170 8456 Muon 0.0 0.0 0.842085
230 11489 Pion 1.0 1.0 0.982650
233 11614 Muon 0.0 0.0 0.672804
325 16215 Muon 0.0 0.0 0.944873
288 14393 Muon 0.0 0.0 0.812428
239 11923 Muon 0.0 0.0 0.821761
368 18373 Muon 0.0 0.0 0.960177
289 14436 Muon 0.0 0.0 0.824580
97 4809 Pion 1.0 1.0 0.999917
186 9286 Pion 1.0 1.0 0.957428
229 11440 Pion 1.0 1.0 0.993611
216 10796 Muon 0.0 0.0 0.956797
362 18060 Muon 0.0 0.0 0.739168
268 13388 Muon 0.0 0.0 0.800430
229 11415 Pion 1.0 1.0 0.998597
194 9655 Pion 1.0 1.0 0.796730
249 12403 Muon 0.0 0.0 0.852173
225 11245 Pion 1.0 1.0 0.975405
215 10744 Pion 1.0 1.0 0.993031
209 10445 Muon 0.0 0.0 0.589854
186 9292 Pion 1.0 0.0 0.727471
289 14419 Muon 0.0 0.0 0.943689
158 7899 Pion 1.0 1.0 0.993126
217 10832 Pion 1.0 1.0 0.999046
146 7296 Pion 1.0 1.0 0.986602
189 9407 Pion 1.0 0.0 0.570080
208 10352 Pion 1.0 1.0 0.784882
285 14240 Muon 0.0 0.0 0.715440
190 9498 Pion 1.0 1.0 0.906001
209 10441 Pion 1.0 1.0 0.997611
182 9096 Pion 1.0 1.0 0.679821
186 9281 Pion 1.0 1.0 0.981969
228 11377 Pion 1.0 1.0 0.966338
182 9057 Muon 0.0 0.0 0.913831
276 13783 Muon 0.0 0.0 0.732773
152 7595 Muon 0.0 0.0 0.947361
289 14401 Muon 0.0 0.0 0.937074
137 6804 Muon 0.0 0.0 0.665782
207 10328 Muon 0.0 0.0 0.961748
265 13219 Pion 1.0 1.0 0.999951
237 11821 Muon 0.0 0.0 0.746230
396 19755 Pion 1.0 1.0 0.999995
238 11864 Muon 0.0 0.0 0.917489
157 7829 Muon 0.0 0.0 0.811632
272 13575 Muon 0.0 0.0 0.776774
276 13759 Muon 0.0 0.0 0.664633
231 11518 Muon 0.0 0.0 0.846656
223 11139 Muon 0.0 1.0 0.695286
366 18284 Muon 0.0 0.0 0.852951
196 9763 Pion 1.0 1.0 0.970631
151 7540 Pion 1.0 0.0 0.741414
194 9652 Pion 1.0 1.0 0.999781
260 12953 Muon 0.0 0.0 0.935766
257 12833 Muon 0.0 0.0 0.835197
377 18802 Muon 0.0 0.0 0.863173
242 12051 Muon 0.0 0.0 0.940522
132 6571 Pion 1.0 1.0 0.987472
259 12918 Muon 0.0 1.0 0.505968
264 13184 Pion 1.0 1.0 0.973295
275 13716 Muon 0.0 0.0 0.869635
258 12875 Pion 1.0 1.0 0.899257
222 11077 Pion 1.0 1.0 0.902693
249 12401 Muon 0.0 0.0 0.740386
257 12846 Muon 0.0 0.0 0.955874
238 11900 Muon 0.0 0.0 0.874388
216 10776 Pion 1.0 1.0 0.918739
157 7827 Muon 0.0 0.0 0.838482
214 10687 Pion 1.0 0.0 0.938427
211 10536 Muon 0.0 0.0 0.925997
278 13868 Muon 0.0 0.0 0.694897
130 6487 Pion 1.0 1.0 0.998550
233 11642 Pion 1.0 1.0 0.978224
225 11220 Pion 1.0 1.0 0.976613
261 13041 Muon 0.0 0.0 0.747361
139 6919 Pion 1.0 1.0 0.998326
217 10834 Pion 1.0 1.0 0.999984
150 7485 Pion 1.0 1.0 0.832013
97 4846 Pion 1.0 1.0 0.991662
233 11636 Muon 0.0 0.0 0.954138
198 9890 Pion 1.0 1.0 0.998987
217 10847 Muon 0.0 0.0 0.746742
262 13081 Muon 0.0 0.0 0.734355
271 13502 Pion 1.0 1.0 0.999970
335 16711 Muon 0.0 0.0 0.700933
386 19261 Muon 0.0 0.0 0.868432
282 14072 Muon 0.0 0.0 0.763978
220 10967 Pion 1.0 1.0 0.967540
270 13463 Pion 1.0 1.0 0.997175
276 13799 Muon 0.0 0.0 0.756924
228 11370 Pion 1.0 0.0 0.660684
290 14490 Muon 0.0 0.0 0.850931
223 11122 Pion 1.0 1.0 0.812770
186 9274 Pion 1.0 0.0 0.927211
336 16776 Muon 0.0 0.0 0.959744
205 10201 Muon 0.0 0.0 0.720479
144 7155 Pion 1.0 1.0 0.997149
97 4806 Pion 1.0 0.0 0.692078
210 10480 Pion 1.0 1.0 0.666570
276 13753 Muon 0.0 0.0 0.917430
203 10130 Pion 1.0 0.0 0.950061
145 7223 Pion 1.0 1.0 0.860317
142 7062 Pion 1.0 0.0 0.871281
156 7781 Pion 1.0 1.0 0.967009
141 7020 Pion 1.0 0.0 0.669435
217 10839 Muon 0.0 0.0 0.965594
217 10842 Muon 0.0 0.0 0.902997
242 12053 Muon 0.0 0.0 0.927956
265 13212 Pion 1.0 1.0 0.982774
208 10398 Pion 1.0 1.0 0.584285
392 19589 Muon 0.0 0.0 0.773907
147 7303 Pion 1.0 1.0 0.999424
189 9433 Pion 1.0 1.0 0.699926
194 9692 Pion 1.0 1.0 0.875270
188 9377 Muon 0.0 0.0 0.890909
148 7368 Pion 1.0 0.0 0.773086
397 19819 Muon 0.0 0.0 0.873737
259 12937 Pion 1.0 0.0 0.788718
205 10218 Muon 0.0 0.0 0.714770
251 12512 Muon 0.0 0.0 0.730480
194 9655 Muon 0.0 0.0 0.777116
208 10387 Pion 1.0 1.0 0.842373
288 14368 Muon 0.0 0.0 0.761392
145 7232 Pion 1.0 0.0 0.763419
289 14431 Muon 0.0 0.0 0.941546
276 13786 Muon 0.0 1.0 0.748998
209 10420 Muon 0.0 0.0 0.804855
186 9266 Muon 0.0 0.0 0.776106
366 18297 Muon 0.0 0.0 0.731717
385 19237 Muon 0.0 1.0 0.784947
202 10075 Pion 1.0 1.0 0.850753
194 9682 Muon 0.0 0.0 0.959360
240 11984 Muon 0.0 0.0 0.899142
183 9144 Pion 1.0 1.0 0.985995
267 13349 Muon 0.0 0.0 0.785731
136 6764 Pion 1.0 1.0 0.999354
274 13653 Muon 0.0 0.0 0.912150
182 9099 Muon 0.0 0.0 0.957633
261 13006 Pion 1.0 1.0 0.999931
194 9678 Pion 1.0 0.0 0.794784
325 16238 Muon 0.0 0.0 0.751233
229 11415 Muon 0.0 0.0 0.934667
276 13781 Muon 0.0 0.0 0.825835
267 13349 Pion 1.0 0.0 0.899973
285 14224 Muon 0.0 0.0 0.891220
140 6955 Pion 1.0 1.0 0.983429
182 9064 Muon 0.0 0.0 0.672898
272 13579 Muon 0.0 0.0 0.888939
207 10340 Muon 0.0 0.0 0.792354
197 9824 Pion 1.0 1.0 0.609222
157 7833 Pion 1.0 1.0 0.984228
379 18938 Muon 0.0 0.0 0.746753
200 9999 Muon 0.0 0.0 0.771109
205 10226 Muon 0.0 0.0 0.818484
336 16797 Muon 0.0 0.0 0.960456
196 9761 Pion 1.0 1.0 0.997010
184 9183 Pion 1.0 0.0 0.813913
283 14107 Muon 0.0 1.0 0.539530
226 11256 Muon 0.0 0.0 0.949646
399 19920 Muon 0.0 0.0 0.818390
142 7069 Pion 1.0 1.0 0.945945
264 13187 Muon 0.0 0.0 0.921782
383 19145 Muon 0.0 0.0 0.877569
197 9836 Pion 1.0 1.0 0.998562
372 18598 Muon 0.0 0.0 0.907395
335 16702 Muon 0.0 0.0 0.868128
132 6595 Pion 1.0 1.0 0.763765
231 11503 Pion 1.0 1.0 0.991995
195 9730 Pion 1.0 0.0 0.871375
272 13561 Muon 0.0 0.0 0.895996
397 19821 Pion 1.0 0.0 0.726410
392 19599 Muon 0.0 0.0 0.959899
223 11145 Muon 0.0 0.0 0.958627
336 16760 Muon 0.0 0.0 0.688516
192 9589 Pion 1.0 1.0 0.797774
214 10693 Pion 1.0 1.0 0.999818
197 9825 Pion 1.0 1.0 0.860085
203 10121 Pion 1.0 1.0 0.892718
204 10188 Muon 0.0 0.0 0.695086
397 19807 Pion 1.0 1.0 0.999893
387 19319 Muon 0.0 0.0 0.955284
279 13905 Muon 0.0 0.0 0.730541
261 13009 Muon 0.0 0.0 0.958568
249 12438 Muon 0.0 0.0 0.736419
233 11615 Pion 1.0 1.0 0.997381
220 10999 Pion 1.0 1.0 0.918245
234 11668 Muon 0.0 0.0 0.585615
287 14311 Muon 0.0 0.0 0.883549
284 14167 Muon 0.0 0.0 0.923672
139 6943 Pion 1.0 1.0 0.977101
186 9264 Muon 0.0 0.0 0.939249
97 4816 Pion 1.0 1.0 0.999703
204 10184 Muon 0.0 0.0 0.955503
147 7350 Pion 1.0 1.0 0.985001
262 13076 Muon 0.0 0.0 0.766351
242 12077 Muon 0.0 0.0 0.716594
247 12311 Muon 0.0 0.0 0.964331
261 13022 Muon 0.0 0.0 0.947060
199 9950 Muon 0.0 0.0 0.946002
277 13847 Muon 0.0 0.0 0.720732
147 7301 Pion 1.0 0.0 0.761466
205 10209 Muon 0.0 1.0 0.717786
111 5542 Muon 0.0 0.0 0.760170
268 13360 Pion 1.0 1.0 0.998990
270 13472 Muon 0.0 0.0 0.710383
101 5046 Muon 0.0 0.0 0.829904
265 13228 Pion 1.0 0.0 0.813562
186 9272 Pion 1.0 1.0 0.838407
155 7730 Pion 1.0 0.0 0.672735
136 6778 Pion 1.0 1.0 0.985111
222 11071 Muon 0.0 0.0 0.930006
396 19771 Pion 1.0 1.0 0.978988
97 4840 Pion 1.0 1.0 0.827333
372 18572 Muon 0.0 0.0 0.820216
137 6820 Muon 0.0 0.0 0.777543
260 12979 Muon 0.0 0.0 0.596279
192 9556 Pion 1.0 1.0 0.926486
226 11294 Muon 0.0 0.0 0.672735
262 13082 Pion 1.0 1.0 0.989012
258 12896 Muon 0.0 0.0 0.820716
259 12943 Muon 0.0 0.0 0.829142
369 18402 Muon 0.0 0.0 0.792340
222 11065 Pion 1.0 0.0 0.721532
137 6828 Muon 0.0 0.0 0.672735
224 11190 Pion 1.0 1.0 0.999673
219 10916 Pion 1.0 1.0 0.573728
264 13186 Pion 1.0 1.0 0.996001
285 14210 Muon 0.0 0.0 0.787269
266 13273 Pion 1.0 0.0 0.627116
186 9278 Muon 0.0 0.0 0.893797
265 13247 Muon 0.0 0.0 0.944319
229 11430 Pion 1.0 1.0 0.998097
196 9788 Muon 0.0 1.0 0.924698
268 13381 Muon 0.0 0.0 0.927110
362 18065 Muon 0.0 0.0 0.864119
187 9321 Pion 1.0 1.0 0.670622
397 19824 Pion 1.0 1.0 0.999922
396 19765 Pion 1.0 1.0 0.999786
226 11295 Pion 1.0 1.0 0.946678
396 19796 Pion 1.0 1.0 0.990289
387 19310 Muon 0.0 0.0 0.770756
137 6841 Pion 1.0 1.0 0.999725
285 14243 Muon 0.0 0.0 0.947717
216 10785 Pion 1.0 0.0 0.549275
216 10757 Pion 1.0 1.0 0.979071
198 9877 Pion 1.0 1.0 0.625974
193 9614 Pion 1.0 0.0 0.685026
155 7712 Pion 1.0 0.0 0.749886
258 12870 Muon 0.0 0.0 0.953100
249 12435 Muon 0.0 0.0 0.927978
138 6874 Pion 1.0 1.0 0.997444
101 5018 Muon 0.0 0.0 0.956149
8 364 Muon 0.0 0.0 0.967927
240 11966 Muon 0.0 0.0 0.966569
134 6697 Pion 1.0 1.0 0.793372
134 6678 Pion 1.0 1.0 0.999413
140 6998 Pion 1.0 1.0 0.988542
277 13831 Muon 0.0 0.0 0.839347
214 10684 Pion 1.0 1.0 0.692062
150 7492 Pion 1.0 1.0 0.575231
256 12792 Muon 0.0 0.0 0.919736
288 14383 Muon 0.0 0.0 0.940143
152 7565 Pion 1.0 1.0 0.839649
367 18322 Muon 0.0 0.0 0.963128
209 10433 Pion 1.0 1.0 0.977963
263 13150 Pion 1.0 1.0 0.998980
158 7862 Pion 1.0 0.0 0.690969
208 10378 Pion 1.0 1.0 0.967698
209 10424 Muon 0.0 0.0 0.753453
271 13506 Muon 0.0 0.0 0.923353
209 10440 Muon 0.0 0.0 0.510301
188 9361 Muon 0.0 0.0 0.955191
144 7197 Pion 1.0 1.0 0.897392
154 7660 Pion 1.0 1.0 0.997061
238 11853 Muon 0.0 0.0 0.965209
271 13547 Pion 1.0 1.0 0.989767
349 17442 Muon 0.0 0.0 0.707574
271 13530 Pion 1.0 1.0 0.998078
396 19752 Pion 1.0 1.0 0.977231
231 11533 Pion 1.0 1.0 0.999656
249 12446 Muon 0.0 0.0 0.872466
282 14089 Muon 0.0 0.0 0.895754
130 6496 Pion 1.0 0.0 0.665674
278 13856 Muon 0.0 0.0 0.941112
263 13103 Muon 0.0 0.0 0.895162
150 7466 Pion 1.0 1.0 0.999155
237 11809 Muon 0.0 0.0 0.784336
281 14021 Muon 0.0 0.0 0.952754
187 9312 Pion 1.0 0.0 0.678970
220 10962 Pion 1.0 0.0 0.716453
264 13163 Pion 1.0 1.0 0.778138
241 12048 Muon 0.0 0.0 0.935751
383 19110 Muon 0.0 0.0 0.766035
200 9961 Pion 1.0 1.0 0.989995
134 6658 Pion 1.0 1.0 0.977439
277 13804 Muon 0.0 0.0 0.926515
211 10528 Pion 1.0 1.0 0.886043
97 4833 Pion 1.0 1.0 0.999595
278 13859 Muon 0.0 0.0 0.696933
141 7048 Pion 1.0 1.0 0.967421
139 6906 Pion 1.0 1.0 0.988644
